,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
24865,1.0131198305015687,0.31419939577039274,0.2505091649694501,0.33405993663910727,0.40625,0.5353535353535354,0.03733758323955062,0.16508538899430739,0.7205323193916335,0.4072847682119205,0.0,0.08928571428571429,0.25,0.6294095225480314,0.9829629131453994
24866,1.013160575316791,0.2477341389728097,0.1934826883910387,0.323892912771002,0.3923611111111111,0.42424242424242425,0.027876527546573233,0.14231499051233393,0.718631178707227,0.4072847682119205,0.0,0.07142857142857144,0.0625,0.7499999999948196,0.9330127018952102
24867,1.0132013201320134,0.20090634441087615,0.15987780040733196,0.28322481729858107,0.3784722222222222,0.40404040404040403,0.02078073577684019,0.16318785578747624,0.7072243346007632,0.4006622516556291,0.0,0.13392857142857142,0.0625,0.8535533905923229,0.8535533905942247
24868,1.0132420649472356,0.15861027190332327,0.12118126272912422,0.23238969795805492,0.3645833333333333,0.35353535353535354,0.016050207930351494,0.13472485768500947,0.6920152091254756,0.4006622516556291,0.0,0.08928571428571429,0.0,0.9330127018902274,0.75000000000345
24869,1.0132828097624578,0.13595166163141995,0.10794297352342157,0.21205565022184447,0.3645833333333333,0.3333333333333333,0.016050207930351494,0.12333965844402275,0.6806083650190118,0.390728476821192,0.0,0.10714285714285714,0.0625,0.9829629131447033,0.6294095225506293
24870,1.01332355457768,0.15709969788519637,0.12627291242362523,0.18155457861752877,0.3680555555555556,0.3939393939393939,0.016050207930351494,0.11195445920303604,0.6692015209125479,0.38907284768211914,0.0,0.0625,0.0625,1.0,0.5000000000019856
24871,1.0133642993929024,0.1661631419939577,0.12627291242362523,0.14596999507916045,0.3298611111111111,0.36363636363636365,0.016050207930351494,0.10246679316888044,0.6692015209125479,0.3857615894039735,0.0,0.0625,0.0,0.9829629131457311,0.3705904774532066
24872,1.0134050442081246,0.1299093655589124,0.09368635437881873,0.1307194592770026,0.2881944444444445,0.2222222222222222,0.016050207930351494,0.10246679316888044,0.6711026615969615,0.38245033112582777,0.0,0.08035714285714286,0.0625,0.9330127018922131,0.24999999999998918
24873,1.0134457890233468,0.13293051359516617,0.1160896130346232,0.11038541154079214,0.2847222222222222,0.2727272727272727,0.013684944007107146,0.16318785578747624,0.6768060836501917,0.390728476821192,0.0,0.10714285714285714,0.0,0.8535533905951309,0.1464466094085834
24874,1.013486533838569,0.15709969788519637,0.13034623217922606,0.14596999507916045,0.2986111111111111,0.3131313131313131,0.018415471853595843,0.19165085388994305,0.6692015209125479,0.39569536423841056,0.0,0.125,0.0625,0.7500000000045599,0.06698729811041337
24875,1.0135272786537914,0.15861027190332327,0.12932790224032584,0.191721602485634,0.3090277777777778,0.2727272727272727,0.025511263623328884,0.22770398481973433,0.6596958174904941,0.39735099337748336,0.0,0.10714285714285714,0.0625,0.6294095225518673,0.01703708685562849
24876,1.0135680234690136,0.1812688821752266,0.14765784114052952,0.24255672182616017,0.3402777777777778,0.29292929292929293,0.032607055393061926,0.25616698292220114,0.6330798479087463,0.4006622516556291,0.0,0.07142857142857144,0.125,0.5000000000032673,0.0
24877,1.0136087682842359,0.19184290030211482,0.1456211812627291,0.27814130536452847,0.3506944444444445,0.2727272727272727,0.03970284716279497,0.2846299810246679,0.6045627376425884,0.4006622516556291,0.0,0.08928571428571429,0.75,0.3705904774544446,0.017037086853937233
24878,1.0136495130994583,0.2205438066465257,0.1670061099796334,0.28322481729858107,0.4027777777777778,0.2828282828282828,0.04206811108603932,0.3130929791271347,0.5855513307984808,0.40894039735099336,0.0,0.044642857142857144,0.5625,0.2500000000010991,0.0669872981071461
24879,1.0136902579146805,0.24924471299093656,0.18940936863543786,0.30355886503479157,0.4618055555555556,0.29292929292929293,0.03733758323955062,0.31119544592030357,0.5855513307984808,0.412251655629139,0.0,0.09821428571428573,0.0,0.14644660940948973,0.14644660940396276
24880,1.0137310027299027,0.2628398791540785,0.1985743380855397,0.27814130536452847,0.5034722222222222,0.3232323232323232,0.027876527546573233,0.3055028462998102,0.579847908745247,0.412251655629139,0.0,0.08928571428571429,0.0,0.06698729810741622,0.2500000000006313
24881,1.013771747545125,0.2673716012084592,0.21588594704684316,0.24255672182616017,0.5138888888888888,0.36363636363636365,0.02078073577684019,0.25426944971537,0.5912547528517109,0.41390728476821187,0.0,0.09821428571428573,0.0,0.017037086855960226,0.37059047744689466
24882,1.0138124923603473,0.2945619335347432,0.24032586558044805,0.257807257628318,0.5208333333333334,0.3737373737373737,0.018415471853595843,0.20872865275142313,0.5950570342205346,0.4172185430463576,0.0,0.10714285714285714,0.0,0.0,0.499999999995451
24883,1.0138532371755695,0.32628398791540786,0.2729124236252546,0.2222226740899497,0.5347222222222222,0.41414141414141414,0.02078073577684019,0.20872865275142313,0.5950570342205346,0.4254966887417218,0.0,0.10714285714285714,0.0,0.01703708685548866,0.6294095225513454
24884,1.0138939819907917,0.3444108761329305,0.2769857433808554,0.191721602485634,0.5416666666666666,0.45454545454545453,0.02078073577684019,0.1859582542694497,0.6007604562737647,0.42715231788079466,0.0,0.0625,0.0,0.06698729810650522,0.7499999999977909
24885,1.013934726806014,0.38519637462235645,0.3167006109979633,0.21205565022184447,0.5520833333333334,0.5353535353535354,0.02314599970008454,0.18406072106261856,0.6026615969581748,0.43708609271523174,0.0,0.08035714285714286,0.0,0.14644660940305648,0.853553390589604
24886,1.0139754716212364,0.39274924471299094,0.32179226069246436,0.21713916215589707,0.5625,0.5151515151515152,0.02314599970008454,0.17267552182163187,0.5969581749049446,0.4354304635761589,0.0,0.00892857142857143,0.25,0.24999999999952127,0.933012701891943
24887,1.0140162164364586,0.4848942598187311,0.390020366598778,0.27814130536452847,0.5625,0.7474747474747475,0.032607055393061926,0.17077798861480073,0.5988593155893547,0.4420529801324503,0.0,0.125,0.25,0.37059047744565665,0.9829629131437081
24888,1.0140569612516808,0.525679758308157,0.3961303462321792,0.4408136872542122,0.5243055555555556,0.7272727272727273,0.03970284716279497,0.1480075901328273,0.6007604562737647,0.4304635761589404,0.0,0.0625,0.125,0.4999999999941694,1.0
24889,1.014097706066903,0.48942598187311176,0.3594704684317719,0.46623124692447526,0.4930555555555556,0.7373737373737375,0.03733758323955062,0.16318785578747624,0.5874524714828908,0.43708609271523174,0.0,0.09821428571428573,0.0625,0.6294095225501075,0.9829629131448431
24890,1.0141384508821254,0.4214501510574018,0.29531568228105903,0.2679742814964232,0.4479166666666667,0.6060606060606061,0.027876527546573233,0.15180265654648956,0.5912547528517109,0.4354304635761589,0.0,0.044642857142857144,0.25,0.7499999999966809,0.9330127018941357
24891,1.0141791956973476,0.38519637462235645,0.26476578411405294,0.24255672182616017,0.4305555555555556,0.5454545454545455,0.027876527546573233,0.16129032258064513,0.5855513307984808,0.4304635761589404,0.0,0.05357142857142857,0.4375,0.8535533905886977,0.8535533905978498
24892,1.0142199405125698,0.404833836858006,0.28105906313645623,0.18155457861752877,0.4166666666666667,0.6565656565656566,0.059857088350949786,0.1480075901328273,0.5722433460076068,0.42715231788079466,0.0,0.03571428571428572,0.6875,0.9330127018913021,0.7500000000015887
24893,1.014260685327792,0.41389728096676737,0.29022403258655805,0.17138755474942352,0.4131944444444444,0.7070707070707071,0.034972319316306275,0.14231499051233393,0.5665399239543731,0.4155629139072847,0.0,0.0625,0.8125,0.9829629131433764,0.6294095225555814
24894,1.0143014301430144,0.3957703927492447,0.27189409368635437,0.18155457861752877,0.4166666666666667,0.696969696969697,0.032607055393061926,0.13282732447817835,0.5665399239543731,0.412251655629139,0.0,0.026785714285714284,0.5,1.0,0.49999999999983635
24895,1.0143421749582366,0.3564954682779456,0.24338085539714865,0.1612205308813183,0.3923611111111111,0.6565656565656566,0.025511263623328884,0.13282732447817835,0.5684410646387832,0.4172185430463576,0.0,0.10714285714285714,0.0625,0.9829629131451748,0.37059047745113055
24896,1.0143829197734588,0.33534743202416917,0.23930753564154783,0.23238969795805492,0.4548611111111111,0.7474747474747475,0.025511263623328884,0.1574952561669829,0.5741444866920169,0.42715231788079466,0.0,0.08928571428571429,0.0625,0.9330127018947765,0.250000000004429
24897,1.0144236645886813,0.31419939577039274,0.2270875763747454,0.2628907695623706,0.4375,0.595959595959596,0.025511263623328884,0.174573055028463,0.5817490494296571,0.4354304635761589,0.0,0.08035714285714286,0.0625,0.8535533905936112,0.14644660940706367
24898,1.0144644094039035,0.3247734138972809,0.24847250509164967,0.3493104724412651,0.4618055555555556,0.5757575757575758,0.027876527546573233,0.23339658444022768,0.5931558935361245,0.4337748344370861,0.0,0.07142857142857144,0.5625,0.7500000000026986,0.06698729810933873
24899,1.0145051542191257,0.31419939577039274,0.21792260692464355,0.36456100824342297,0.4166666666666667,0.46464646464646464,0.032607055393061926,0.27134724857685005,0.5893536121673009,0.44370860927152317,0.0,0.08928571428571429,0.125,0.6294095225568194,0.017037086856955375
24900,1.0145458990343479,0.2794561933534743,0.18940936863543786,0.2883083292326337,0.3715277777777778,0.35353535353535354,0.04679863893252802,0.301707779886148,0.5741444866920169,0.43211920529801323,0.0,0.10714285714285714,0.25,0.500000000001118,0.0
24901,1.0145866438495703,0.30060422960725075,0.20366598778004072,0.23747320989210755,0.3993055555555556,0.35353535353535354,0.05152916677901671,0.31878557874762803,0.5532319391634992,0.43708609271523174,0.0,0.10714285714285714,0.0,0.37059047745236856,0.01703708685449351
24902,1.0146273886647925,0.3036253776435045,0.20672097759674132,0.21713916215589707,0.4409722222222222,0.35353535353535354,0.04916390285577236,0.34535104364326374,0.5361216730038052,0.4337748344370861,0.0,0.13392857142857142,0.0625,0.250000000005539,0.06698729810458276
24903,1.0146681334800147,0.2990936555891239,0.2026476578411405,0.21205565022184447,0.4618055555555556,0.3434343434343434,0.04443337500928367,0.34724857685009486,0.5380228136882153,0.4354304635761589,0.0,0.125,0.0625,0.14644660940796994,0.14644660940548254
24904,1.014708878295237,0.27039274924471296,0.19042769857433806,0.19680511441968662,0.4479166666666667,0.29292929292929293,0.04206811108603932,0.33776091081593923,0.5380228136882153,0.4387417218543046,0.0,0.09821428571428573,0.0625,0.06698729810997955,0.24999999999619138
24905,1.0147496231104594,0.25226586102719034,0.18635437881873726,0.18155457861752877,0.4652777777777778,0.30303030303030304,0.025511263623328884,0.27893738140417457,0.5475285171102691,0.4387417218543046,0.0,0.09821428571428573,0.0625,0.01703708685540395,0.37059047744897067
24906,1.0147903679256816,0.30966767371601206,0.230142566191446,0.20188862635373922,0.53125,0.36363636363636365,0.02314599970008454,0.23339658444022768,0.5551330798479093,0.4470198675496688,0.0,0.08928571428571429,0.0625,0.0,0.4999999999976003
24907,1.0148311127409038,0.3731117824773414,0.26883910386965376,0.191721602485634,0.5763888888888888,0.46464646464646464,0.027876527546573233,0.21821631878557873,0.5665399239543731,0.45529801324503305,0.0,0.044642857142857144,0.0625,0.017037086854161776,0.6294095225463935
24908,1.014871857556126,0.5377643504531722,0.4164969450101833,0.23238969795805492,0.65625,0.5858585858585859,0.03024179146981758,0.19924098671726753,0.5836501901140707,0.45529801324503305,0.0,0.05357142857142857,0.125,0.06698729810757986,0.7499999999996522
24909,1.0149126023713484,0.6601208459214502,0.4989816700610998,0.25272374569426537,0.7083333333333334,0.7272727272727273,0.032607055393061926,0.1935483870967742,0.5855513307984808,0.45364238410596025,0.0,0.05357142857142857,0.125,0.14644660940457627,0.8535533905911238
24910,1.0149533471865706,0.7794561933534743,0.5692464358452137,0.25272374569426537,0.7430555555555556,0.7777777777777778,0.03024179146981758,0.17836812144212522,0.5855513307984808,0.45364238410596025,0.0,0.0625,0.0,0.24999999999508143,0.9330127018893796
24911,1.0149940920017928,0.7341389728096677,0.520366598778004,0.2222226740899497,0.7152777777777778,0.7272727272727273,0.027876527546573233,0.174573055028463,0.5950570342205346,0.4619205298013245,0.0,0.11607142857142858,0.0625,0.3705904774477327,0.9829629131442643
24912,1.015034836817015,0.7477341389728096,0.5346232179226068,0.2222226740899497,0.7083333333333334,0.7676767676767677,0.03024179146981758,0.17077798861480073,0.5912547528517109,0.4619205298013245,0.0,0.044642857142857144,0.0625,0.4999999999963186,1.0
24913,1.0150755816322374,0.8126888217522659,0.5906313645621181,0.2222226740899497,0.6805555555555556,0.8787878787878788,0.034972319316306275,0.16888045540796964,0.5874524714828908,0.4619205298013245,0.0,0.10714285714285714,0.0625,0.6294095225451555,0.9829629131461699
24914,1.0151163264474596,0.7990936555891238,0.5733197556008146,0.18155457861752877,0.6215277777777778,0.8787878787878788,0.03024179146981758,0.17077798861480073,0.5874524714828908,0.46854304635761584,0.0,0.08928571428571429,0.25,0.7499999999985423,0.933012701893061
24915,1.0151570712626818,0.8217522658610271,0.5865580448065172,0.15105350701321307,0.5625,0.9595959595959597,0.032607055393061926,0.1669829222011385,0.5969581749049446,0.45033112582781454,0.0,0.09821428571428573,0.0625,0.8535533905902175,0.85355339059633
24916,1.0151978160779043,0.6102719033232629,0.4124236252545825,0.14596999507916045,0.4027777777777778,0.6464646464646465,0.02078073577684019,0.18216318785578745,0.5969581749049446,0.47516556291390727,0.0,0.16071428571428573,0.0,0.9330127018923767,0.7499999999997273
24917,1.0152385608931265,0.3157099697885196,0.21384928716904275,0.16630404281537092,0.3125,0.42424242424242425,0.013684944007107146,0.1669829222011385,0.6083650190114085,0.466887417218543,0.0,0.1875,0.0,0.9829629131439326,0.6294095225535052
24918,1.0152793057083487,0.36555891238670696,0.24745417515274945,0.11546892347484475,0.3055555555555556,0.47474747474747475,0.018415471853595843,0.174573055028463,0.6159695817490487,0.4768211920529801,0.0,0.08035714285714286,0.0625,1.0,0.500000000004963
24919,1.0153200505235709,0.3051359516616314,0.20672097759674132,0.05955029220026597,0.27083333333333337,0.35353535353535354,0.013684944007107146,0.17836812144212522,0.6273764258555126,0.4801324503311258,0.0,0.08035714285714286,0.0,0.9829629131446185,0.3705904774490545
24920,1.0153607953387933,0.2628398791540785,0.1782077393075356,0.04429975639810812,0.24652777777777776,0.2626262626262626,0.013684944007107146,0.18216318785578745,0.6311787072243362,0.47516556291390727,0.0,0.08035714285714286,0.125,0.9330127018937018,0.2500000000025677
24921,1.0154015401540155,0.2688821752265861,0.18228105906313644,0.029049220595950272,0.2222222222222222,0.24242424242424243,0.018415471853595843,0.18406072106261856,0.6463878326996202,0.4768211920529801,0.0,0.07142857142857144,0.0625,0.8535533905972363,0.14644660941068877
24922,1.0154422849692377,0.2477341389728097,0.16802443991853358,0.05955029220026597,0.20833333333333331,0.2222222222222222,0.032607055393061926,0.2049335863377609,0.6501901140684438,0.4768211920529801,0.0,0.08035714285714286,0.0625,0.7500000000008373,0.06698729810826409
24923,1.01548302978446,0.2084592145015106,0.14154786150712828,0.09005136380458167,0.16319444444444442,0.1717171717171717,0.0609902224719941,0.22960151802656545,0.6482889733840302,0.45529801324503305,0.0,0.13392857142857142,0.0625,0.6294095225547434,0.017037086856399097
24924,1.0155237745996823,0.33685800604229604,0.2311608961303462,0.14596999507916045,0.3159722222222222,0.45454545454545453,0.04916390285577236,0.2637571157495256,0.6254752851711025,0.4337748344370861,0.0,0.11607142857142858,0.5,0.5000000000062447,0.0
24925,1.0155645194149046,0.4033232628398791,0.2729124236252546,0.17138755474942352,0.3506944444444445,0.4444444444444444,0.04443337500928367,0.2656546489563567,0.6045627376425884,0.412251655629139,0.0,0.20535714285714285,0.75,0.3705904774502925,0.017037086855049732
