,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
32130,1.3091309130913091,0.027190332326283987,0.06109979633401221,0.013798684793792423,0.15277777777777776,0.0303030303030303,0.08700812562768193,0.43074003795066407,0.7091254752851732,0.44370860927152317,0.0,0.26785714285714285,0.75,0.0,0.49999999999697015
32131,1.3091716579065316,0.0392749244712991,0.06109979633401221,0.018882196727845038,0.1597222222222222,0.0303030303030303,0.07991233385794888,0.4250474383301707,0.7091254752851732,0.445364238410596,0.0,0.28571428571428575,0.75,0.017037086853998684,0.6294095225457847
32132,1.3092124027217538,0.0392749244712991,0.05804480651731161,0.013798684793792423,0.18055555555555555,0.0404040404040404,0.05862495854874975,0.4174573055028463,0.7072243346007632,0.445364238410596,0.0,0.32142857142857145,0.6875,0.06698729810726478,0.7499999999991065
32133,1.309253147536976,0.03474320241691843,0.06313645621181262,0.013798684793792423,0.20138888888888887,0.0404040404040404,0.03733758323955062,0.40417457305502846,0.7072243346007632,0.45364238410596025,0.0,0.14285714285714288,0.75,0.14644660940413068,0.8535533905906783
32134,1.3092938923521982,0.04984894259818731,0.07433808553971485,0.013798684793792423,0.22916666666666666,0.0404040404040404,0.016050207930351494,0.3719165085388994,0.7034220532319395,0.4701986754966887,0.0,0.08928571428571429,0.5,0.2499999999945357,0.9330127018890645
32135,1.3093346371674206,0.0634441087613293,0.09063136456211811,0.013798684793792423,0.24652777777777776,0.05050505050505051,0.0042238883141297555,0.3851992409867172,0.6939163498098857,0.47185430463576156,0.0,0.2410714285714286,0.6875,0.37059047744712403,0.9829629131441012
32136,1.3093753819826428,0.0634441087613293,0.0865580448065173,0.008715172859739806,0.24652777777777776,0.05050505050505051,0.0042238883141297555,0.3795066413662239,0.6825095057034218,0.4768211920529801,0.0,0.20535714285714285,0.6875,0.49999999999568845,1.0
32137,1.309416126797865,0.06797583081570997,0.09266802443991852,0.008715172859739806,0.2361111111111111,0.06060606060606061,0.0042238883141297555,0.32447817836812143,0.6768060836501917,0.509933774834437,0.0,0.01785714285714286,0.75,0.6294095225515748,0.98296291314445
32138,1.3094568716130872,0.06646525679758308,0.08553971486761709,0.008715172859739806,0.20833333333333331,0.06060606060606061,0.0042238883141297555,0.3149905123339658,0.6653992395437278,0.5082781456953642,0.0,0.05357142857142857,0.5,0.7499999999979965,0.933012701893376
32139,1.3094976164283096,0.07099697885196374,0.115071283095723,0.008715172859739806,0.21874999999999997,0.09090909090909091,0.0042238883141297555,0.29032258064516125,0.6501901140684438,0.509933774834437,0.0,0.125,0.0,0.8535533905897719,0.8535533905967756
32140,1.3095383612435318,0.0891238670694864,0.12423625254582482,0.008715172859739806,0.22916666666666666,0.12121212121212123,0.0042238883141297555,0.26944971537001894,0.6444866920152101,0.5182119205298013,0.0,0.10714285714285714,0.25,0.9330127018920616,0.7500000000002731
32141,1.309579106058754,0.09214501510574018,0.11099796334012219,0.008715172859739806,0.22916666666666666,0.12121212121212123,0.0042238883141297555,0.25806451612903225,0.6425855513308001,0.521523178807947,0.0,0.08928571428571429,0.25,0.9829629131437696,0.629409522554114
32142,1.3096198508739763,0.10876132930513595,0.11710794297352341,0.008715172859739806,0.2361111111111111,0.12121212121212123,0.0042238883141297555,0.25996204933586337,0.6425855513308001,0.5264900662251656,0.0,0.026785714285714284,0.375,1.0,0.5000000000055932
32143,1.3096605956891987,0.11178247734138973,0.11710794297352341,0.008715172859739806,0.22569444444444442,0.12121212121212123,0.0042238883141297555,0.25806451612903225,0.6387832699619764,0.5248344370860927,0.0,0.09821428571428573,0.0,0.9829629131447817,0.3705904774496632
32144,1.3097013405044209,0.11027190332326284,0.12830957230142565,0.008715172859739806,0.21874999999999997,0.12121212121212123,0.0042238883141297555,0.2979127134724857,0.6482889733840302,0.5314569536423841,0.0,0.10714285714285714,0.0625,0.9330127018940169,0.25000000000311345
32145,1.309742085319643,0.09969788519637462,0.115071283095723,0.008715172859739806,0.21527777777777776,0.11111111111111112,0.0042238883141297555,0.32447817836812143,0.6673003802281379,0.5331125827814569,0.0,0.10714285714285714,0.0625,0.8535533905976819,0.14644660941113435
32146,1.3097828301348655,0.1148036253776435,0.12118126272912422,0.013798684793792423,0.2361111111111111,0.12121212121212123,0.0042238883141297555,0.3510436432637571,0.6711026615969615,0.5314569536423841,0.0,0.13392857142857142,0.0625,0.7500000000013831,0.06698729810857917
32147,1.3098235749500877,0.12235649546827794,0.14154786150712828,0.023965708661897654,0.2534722222222222,0.1313131313131313,0.011319680083862799,0.37760910815939275,0.6711026615969615,0.5463576158940397,0.0,0.125,0.0625,0.629409522555352,0.01703708685656219
32148,1.30986431976531,0.15105740181268884,0.13441955193482685,0.03413273253000288,0.2673611111111111,0.1313131313131313,0.016050207930351494,0.39848197343453506,0.653992395437264,0.5397350993377483,0.0,0.16964285714285715,0.25,0.49999999999959893,0.0
32149,1.3099050645805321,0.14652567975830816,0.15071283095723012,0.029049220595950272,0.28125,0.1313131313131313,0.013684944007107146,0.4098671726755218,0.6520912547528539,0.5463576158940397,0.0,0.16071428571428573,0.25,0.37059047745090123,0.01703708685488664
32150,1.3099458093957546,0.13293051359516617,0.12016293279022401,0.0392162444640555,0.2638888888888889,0.12121212121212123,0.02078073577684019,0.4250474383301707,0.6482889733840302,0.5496688741721855,0.0,0.15178571428571427,0.25,0.2500000000042234,0.06698729810534226
32151,1.3099865542109768,0.0513595166163142,0.035641547861507125,0.013798684793792423,0.09027777777777776,0.0303030303030303,0.1153912927066141,0.4459203036053131,0.6634980988593142,0.5149006622516556,0.0,0.32142857142857145,0.375,0.14644660940689574,0.14644660940655668
32152,1.310027299026199,0.0,0.026476578411405292,0.008715172859739806,0.03819444444444445,0.0101010101010101,0.15323551547852365,0.4250474383301707,0.6882129277566555,0.4701986754966887,0.0,0.375,0.375,0.06698729810922,0.249999999997507
32153,1.3100680438414212,0.0,0.004073319755600815,0.008715172859739806,0.0625,0.0101010101010101,0.13431340409256887,0.41555977229601515,0.7053231939163496,0.45695364238410596,0.0,0.19642857142857145,0.375,0.017037086856893924,0.37059047744341
32154,1.3101087886566436,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.06597222222222221,0.0101010101010101,0.12485234839959147,0.40417457305502846,0.7300380228136873,0.402317880794702,0.0,0.45535714285714285,0.375,0.0,0.4999999999991194
32155,1.3101495334718658,0.0030211480362537756,0.008146639511201629,0.008715172859739806,0.034722222222222224,0.0101010101010101,0.13904393193905756,0.39848197343453506,0.7604562737642624,0.3758278145695364,0.0,0.41964285714285715,0.375,0.01703708685455496,0.6294095225478608
32156,1.310190278287088,0.010574018126888216,0.01120162932790224,0.008715172859739806,0.05208333333333333,0.020202020202020204,0.12248708447634714,0.3908918406072106,0.7832699619771866,0.3543046357615894,0.0,0.30357142857142855,0.375,0.06698729810470144,0.7499999999946666
32157,1.3102310231023102,0.0,0.004073319755600815,0.008715172859739806,0.04513888888888888,0.0101010101010101,0.12012182055310279,0.3795066413662239,0.8041825095057042,0.3360927152317881,0.0,0.42857142857142855,0.1875,0.1464466094056504,0.8535533905921979
32158,1.3102717679175326,0.0,0.004073319755600815,0.008715172859739806,0.02777777777777778,0.0,0.13667866801581322,0.3586337760910816,0.8269961977186355,0.2731788079470198,0.0,0.3928571428571429,0.1875,0.24999999999639705,0.9330127018901391
32159,1.3103125127327548,0.0,0.007128309572301426,0.008715172859739806,0.02777777777777778,0.0,0.14377445978554626,0.33965844402277034,0.8460076045627396,0.2599337748344371,0.0,0.3928571428571429,0.375,0.37059047744920004,0.9829629131446576
32160,1.310353257547977,0.0,0.004073319755600815,0.008715172859739806,0.02777777777777778,0.0,0.14377445978554626,0.31878557874762803,0.8536121673003798,0.24503311258278138,0.0,0.375,0.375,0.49999999999783773,1.0
32161,1.3103940023631993,0.0,0.004073319755600815,0.008715172859739806,0.01736111111111111,0.0,0.14850498763203496,0.2979127134724857,0.8707224334600774,0.20860927152317876,0.0,0.23214285714285715,0.1875,0.6294095225466227,0.9829629131457768
32162,1.3104347471784217,0.0,0.012219959266802444,0.008715172859739806,0.0,0.0,0.1461397237087906,0.286527514231499,0.8859315589353614,0.20033112582781448,0.0,0.30357142857142855,0.375,0.7499999999998579,0.9330127018923013
32163,1.3104754919936439,0.0,0.004073319755600815,0.013798684793792423,0.01736111111111111,0.0,0.13904393193905756,0.27134724857685005,0.9011406844106453,0.17715231788079466,0.0,0.23214285714285715,0.1875,0.8535533905912916,0.8535533905952559
32164,1.310516236808866,0.013595166163141995,0.010183299389002037,0.013798684793792423,0.010416666666666668,0.0,0.059857088350949786,0.24857685009487665,0.9087452471482891,0.18377483443708603,0.0,0.32142857142857145,0.3125,0.9330127018894983,0.7500000000047129
32165,1.3105569816240885,0.0,0.005091649694501018,0.013798684793792423,0.024305555555555556,0.0,0.11775655662985844,0.2447817836812144,0.9220532319391666,0.17052980132450324,0.0,0.2767857142857143,0.1875,0.9829629131443258,0.629409522552038
32166,1.3105977264393107,0.0,0.004073319755600815,0.013798684793792423,0.02777777777777778,0.0,0.10829550093688105,0.24288425047438328,0.9334600760456269,0.1572847682119205,0.0,0.41964285714285715,0.375,1.0,0.5000000000034439
32167,1.310638471254533,0.0,0.01425661914460285,0.018882196727845038,0.048611111111111105,0.0,0.09410391739741497,0.23149905123339656,0.9410646387832742,0.17052980132450324,0.0,0.25892857142857145,0.1875,0.9829629131461085,0.3705904774546152
32168,1.3106792160697551,0.0,0.02036659877800407,0.013798684793792423,0.059027777777777776,0.0101010101010101,0.08700812562768193,0.24857685009487665,0.9562737642585581,0.19370860927152317,0.0,0.16964285714285715,0.375,0.9330127018929422,0.2500000000012521
32169,1.3107199608849776,0.01661631419939577,0.02342158859470468,0.018882196727845038,0.04166666666666666,0.0101010101010101,0.10356497309039235,0.2618595825426945,0.9600760456273782,0.19370860927152317,0.0,0.32142857142857145,0.375,0.8535533905961621,0.14644660940961463
32170,1.3107607057001998,0.0,0.010183299389002037,0.029049220595950272,0.02777777777777778,0.0101010101010101,0.1153912927066141,0.27703984819734345,0.9486692015209108,0.2036423841059602,0.0,0.28571428571428575,0.375,0.7499999999995217,0.06698729810750453
32171,1.310801450515422,0.0,0.004073319755600815,0.029049220595950272,0.031249999999999997,0.0101010101010101,0.12012182055310279,0.2941176470588235,0.9353612167300369,0.216887417218543,0.0,0.2767857142857143,0.4375,0.629409522553276,0.017037086856005912
32172,1.3108421953306442,0.006042296072507553,0.01425661914460285,0.03413273253000288,0.024305555555555556,0.0101010101010101,0.13431340409256887,0.31119544592030357,0.9125475285171127,0.22847682119205293,0.0,0.3125,0.375,0.5000000000047256,0.0
32173,1.3108829401458666,0.0,0.015274949083503053,0.029049220595950272,0.020833333333333332,0.0101010101010101,0.1414091958623019,0.33017077798861477,0.8878326996197714,0.24172185430463572,0.0,0.3303571428571429,0.4375,0.3705904774488252,0.017037086855442918
32174,1.3109236849610888,0.0,0.004073319755600815,0.03413273253000288,0.01736111111111111,0.0101010101010101,0.14850498763203496,0.3415559772296015,0.8707224334600774,0.2152317880794702,0.0,0.3392857142857143,0.4375,0.2500000000023621,0.0669872981064169
32175,1.310964429776311,0.0,0.008146639511201629,0.03413273253000288,0.020833333333333332,0.0101010101010101,0.155600779401768,0.349146110056926,0.85931558935361,0.24503311258278138,0.0,0.25892857142857145,0.1875,0.1464466094105209,0.14644660940293158
32176,1.3110051745915332,0.013595166163141995,0.028513238289205697,0.03413273253000288,0.02777777777777778,0.0101010101010101,0.16269657117150105,0.34535104364326374,0.8612167300380236,0.23013245033112578,0.0,0.3125,0.4375,0.06698729810814541,0.24999999999936828
32177,1.3110459194067556,0.004531722054380665,0.02240325865580448,0.03413273253000288,0.04513888888888888,0.0101010101010101,0.14850498763203496,0.3320683111954459,0.8612167300380236,0.23344370860927144,0.0,0.3482142857142857,0.4375,0.017037086856337647,0.370590477445486
32178,1.3110866642219778,0.021148036253776436,0.03360488798370672,0.029049220595950272,0.08333333333333333,0.020202020202020204,0.11775655662985844,0.3206831119544592,0.8688212927756638,0.25662251655629137,0.0,0.23214285714285715,0.4375,0.0,0.49999999999399275
32179,1.3111274090372,0.010574018126888216,0.032586558044806514,0.03413273253000288,0.13888888888888887,0.0303030303030303,0.07518180601146018,0.3149905123339658,0.8802281368821312,0.27152317880794696,0.0,0.1875,0.875,0.017037086855111183,0.6294095225499368
32180,1.3111681538524222,0.018126888217522657,0.0295315682281059,0.03413273253000288,0.15625,0.0303030303030303,0.0609902224719941,0.3036053130929791,0.8878326996197714,0.2963576158940397,0.0,0.125,0.875,0.06698729810577608,0.7499999999965279
32181,1.3112088986676447,0.01661631419939577,0.030549898167006106,0.03413273253000288,0.19791666666666666,0.0404040404040404,0.027876527546573233,0.28842504743833014,0.889733840304185,0.314569536423841,0.0,0.08928571428571429,0.8125,0.1464466094071702,0.8535533905937177
32182,1.3112496434828669,0.010574018126888216,0.027494908350305495,0.03413273253000288,0.18749999999999997,0.0404040404040404,0.03024179146981758,0.25616698292220114,0.8992395437262388,0.3493377483443708,0.0,0.10714285714285714,0.8125,0.24999999999825834,0.9330127018912138
32183,1.311290388298089,0.015105740181268881,0.019348268839103868,0.029049220595950272,0.16319444444444442,0.0303030303030303,0.04206811108603932,0.28842504743833014,0.9011406844106453,0.29966887417218535,0.0,0.125,0.875,0.37059047744424806,0.9829629131433306
32184,1.3113311331133115,0.0015105740181268878,0.0295315682281059,0.023965708661897654,0.1423611111111111,0.020202020202020204,0.0562596946255054,0.2656546489563567,0.8992395437262388,0.3344370860927152,0.0,0.09821428571428573,0.875,0.499999999999987,1.0
32185,1.3113718779285337,0.021148036253776436,0.03665987780040733,0.023965708661897654,0.20138888888888887,0.020202020202020204,0.016050207930351494,0.23719165085388993,0.8973384030418252,0.35761589403973504,0.0,0.08928571428571429,0.875,0.6294095225486989,0.9829629131452204
32186,1.311412622743756,0.02416918429003021,0.01731160896130346,0.023965708661897654,0.22569444444444442,0.0303030303030303,0.0042238883141297555,0.20113851992409865,0.8954372623574152,0.39735099337748336,0.0,0.044642857142857144,0.8125,0.749999999995418,0.9330127018948647
32187,1.3114533675589781,0.012084592145015106,0.02240325865580448,0.0392162444640555,0.22916666666666666,0.0404040404040404,0.0042238883141297555,0.18216318785578745,0.8859315589353614,0.4072847682119205,0.0,0.00892857142857143,1.0,0.8535533905928114,0.853553390593736
32188,1.3114941123742005,0.018126888217522657,0.045824847250509164,0.03413273253000288,0.21874999999999997,0.05050505050505051,0.0042238883141297555,0.18975332068311193,0.8840304182509549,0.39735099337748336,0.0,0.08928571428571429,0.8125,0.933012701890573,0.7500000000028516
32189,1.3115348571894228,0.015105740181268881,0.02342158859470468,0.023965708661897654,0.2222222222222222,0.05050505050505051,0.0042238883141297555,0.18026565464895633,0.8802281368821312,0.4172185430463576,0.0,0.03571428571428572,0.9375,0.9829629131429989,0.62940952255699
32190,1.311575602004645,0.018126888217522657,0.035641547861507125,0.029049220595950272,0.22569444444444442,0.05050505050505051,0.0042238883141297555,0.1669829222011385,0.8840304182509549,0.42218543046357615,0.0,0.10714285714285714,0.0625,1.0,0.5000000000012946
