,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
44053,0.9466324941603946,0.4,0.5619505494505495,0.6363636363636364,0.1,0.6486486486486487,0.2500000000015753,0.06698729810687121
44054,0.9515312743316897,0.75,0.5593406593406594,0.6363636363636364,0.1,0.05405405405405406,0.14644660940987847,0.146446609403574
44055,0.9540617700493123,0.01,0.5726648351648351,0.6363636363636364,0.0,0.7297297297297298,0.0669872981076911,0.2500000000001551
44056,0.9554567869192837,0.4,0.5256868131868132,0.6363636363636364,0.1,0.6486486486486487,0.0170370868561025,0.37059047744636364
44057,0.9568193615364652,0.4,0.4883241758241758,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999490125
44058,0.9580846093952764,0.4,0.4472527472527473,0.6363636363636364,0.1,0.6486486486486487,0.017037086855346384,0.6294095225508144
44059,0.9548079418634831,0.01,0.41881868131868133,0.6363636363636364,0.0,0.7297297297297298,0.06698729810623033,0.7499999999973148
44060,0.9482870490526862,0.01,0.35521978021978023,0.6363636363636364,0.0,0.7297297297297298,0.14644660940266774,0.8535533905892152
44061,0.9430638463534908,0.05,0.24162087912087912,0.6363636363636364,0.0,0.7297297297297298,0.24999999999904515,0.9330127018916681
44062,0.9405657928886583,0.01,0.14793956043956044,0.6363636363636364,0.0,0.7297297297297298,0.37059047744512563,0.9829629131435658
44063,0.9380677394238256,0.01,0.08214285714285714,0.6363636363636364,0.0,0.7297297297297298,0.4999999999936196,1.0
44064,0.9362185310147937,0.01,0.050274725274725277,0.6363636363636364,0.0,0.7297297297297298,0.6294095225495764,0.9829629131449853
44065,0.9336880352971711,0.01,0.03337912087912088,0.6363636363636364,0.0,0.7297297297297298,0.7499999999962048,0.9330127018944105
44066,0.9322930184271996,0.01,0.04230769230769231,0.6363636363636364,0.5,0.4594594594594595,0.8535533905934538,0.8535533905930937
44067,0.9313521930962886,0.01,0.1201923076923077,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018910273,0.7500000000020648
44068,0.9272644692447444,0.01,0.3868131868131868,0.6363636363636364,0.5,0.4594594594594595,0.982962913143234,0.6294095225561124
44069,0.925090838307812,0.01,0.7956043956043956,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000003861
44070,0.925090838307812,0.01,0.7956043956043956,0.6363636363636364,0.4,0.1891891891891892,1.0,0.5000000000003861
44071,0.9258370101219829,0.01,0.9009615384615385,0.6363636363636364,0.5,0.4594594594594595,0.982962913145317,0.3705904774516616
44072,0.9315792888658188,0.4,0.8063186813186813,0.6363636363636364,0.5,0.4594594594594595,0.9330127018950514,0.2500000000049052
44073,0.9368998183233844,0.9,0.6939560439560439,0.6363636363636364,0.1,0.5135135135135136,0.8535533905939999,0.1464466094074524
44074,0.9429340773423306,0.75,0.6032967032967033,0.6363636363636364,0.1,0.05405405405405406,0.7500000000031748,0.06698729810961362
44075,0.9497469504282378,0.75,0.6281593406593406,0.6363636363636364,0.1,0.05405405405405406,0.6294095225573504,0.01703708685709765
44076,0.9568842460420451,0.01,0.6585164835164835,0.6363636363636364,0.0,0.7297297297297298,0.5000000000016678,0.0
44077,0.960517778354529,0.75,0.6635989010989011,0.6363636363636364,0.1,0.05405405405405406,0.37059047745289964,0.01703708685435118
44078,0.9610044121463795,0.9,0.6902472527472527,0.6363636363636364,0.1,0.5135135135135136,0.24999999999971395,0.06698729810794585
44079,0.9600960290682585,0.9,0.768956043956044,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940835869,0.1464466094050938
44080,0.9600960290682585,0.9,0.768956043956044,0.6363636363636364,0.2,0.2972972972972973,0.14644660940835869,0.1464466094050938
44081,0.9564624967557748,0.75,0.8877747252747252,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729811025445,0.24999999999571526
44082,0.9508499870230989,0.9,0.8201923076923077,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086855546224,0.37059047744843965
44083,0.9438749026732417,0.9,0.6243131868131868,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.4999999999970505
44084,0.9419932520114197,0.9,0.4276098901098901,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086854019445,0.6294095225458625
44085,0.9419932520114197,0.9,0.4276098901098901,0.6363636363636364,0.5,0.4594594594594595,0.017037086854019445,0.6294095225458625
44086,0.9419932520114197,0.9,0.4276098901098901,0.6363636363636364,0.2,0.08108108108108109,0.017037086854019445,0.6294095225458625
44087,0.9408902154165585,0.9,0.3682692307692308,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810730497,0.7499999999991761
44088,0.9408902154165585,0.9,0.3682692307692308,0.6363636363636364,0.2,0.2972972972972973,0.06698729810730497,0.7499999999991761
44089,0.9408902154165585,0.9,0.3682692307692308,0.6363636363636364,0.5,0.4594594594594595,0.06698729810730497,0.7499999999991761
44090,0.9395925253049572,0.75,0.31497252747252746,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940418752,0.8535533905907351
44091,0.9395925253049572,0.75,0.31497252747252746,0.6363636363636364,0.5,0.4594594594594595,0.14644660940418752,0.8535533905907351
44092,0.9395925253049572,0.75,0.31497252747252746,0.6363636363636364,0.2,0.2972972972972973,0.14644660940418752,0.8535533905907351
44093,0.9387165844796264,0.9,0.28942307692307695,0.6363636363636364,0.5,0.4594594594594595,0.24999999999460532,0.9330127018891047
44094,0.9387165844796264,0.9,0.28942307692307695,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999460532,0.9330127018891047
44095,0.9387165844796264,0.9,0.28942307692307695,0.6363636363636364,0.2,0.2972972972972973,0.24999999999460532,0.9330127018891047
44096,0.938489488710096,0.4,0.14038461538461539,0.6363636363636364,0.5,0.4594594594594595,0.37059047744720164,0.982962913144122
44097,0.936542953542694,0.9,0.07623626373626374,0.6363636363636364,0.5,0.4594594594594595,0.4999999999957689,1.0
44098,0.936542953542694,0.9,0.07623626373626374,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.4999999999957689,1.0
44099,0.936542953542694,0.9,0.07623626373626374,0.6363636363636364,0.4,0.1891891891891892,0.4999999999957689,1.0
44100,0.9337204775499611,0.01,0.04244505494505495,0.6363636363636364,0.5,0.4594594594594595,0.6294095225516525,0.9829629131444291
44101,0.9337204775499611,0.01,0.04244505494505495,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.6294095225516525,0.9829629131444291
44102,0.9310926550739683,0.01,0.03406593406593406,0.6363636363636364,0.5,0.4594594594594595,0.7499999999980661,0.9330127018933358
44103,0.9310926550739683,0.01,0.03406593406593406,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7499999999980661,0.9330127018933358
44104,0.9285621593563458,0.01,0.04793956043956044,0.6363636363636364,0.5,0.4594594594594595,0.8535533905898287,0.8535533905967188
44105,0.9285621593563458,0.01,0.04793956043956044,0.6363636363636364,0.4,0.1891891891891892,0.8535533905898287,0.8535533905967188
44106,0.9285621593563458,0.01,0.04793956043956044,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905898287,0.8535533905967188
44107,0.9267129509473138,0.01,0.12829670329670328,0.6363636363636364,0.5,0.4594594594594595,0.9330127018921018,0.7500000000002034
44108,0.9267129509473138,0.01,0.12829670329670328,0.6363636363636364,0.4,0.1891891891891892,0.9330127018921018,0.7500000000002034
44109,0.9267129509473138,0.01,0.12829670329670328,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018921018,0.7500000000002034
44110,0.9246366467687517,0.01,0.41483516483516486,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131437903,0.6294095225540364
44111,0.9246366467687517,0.01,0.41483516483516486,0.6363636363636364,0.5,0.4594594594594595,0.9829629131437903,0.6294095225540364
44112,0.9225927848429795,0.01,0.8123626373626374,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000055128
44113,0.9223008045678693,0.01,0.8604395604395605,0.6363636363636364,0.0,0.7297297297297298,0.9829629131447608,0.37059047744958556
44114,0.9273942382559046,0.05,0.7462912087912088,0.6363636363636364,0.0,0.7297297297297298,0.9330127018939767,0.25000000000304384
44115,0.9334933817804308,0.05,0.7416208791208792,0.6363636363636364,0.0,0.7297297297297298,0.853553390597625,0.1464466094110775
44116,0.9399169478328576,0.01,0.621978021978022,0.6363636363636364,0.0,0.7297297297297298,0.7500000000013134,0.06698729810853898
44117,0.944329094212302,0.05,0.6604395604395604,0.6363636363636364,0.4,0.1891891891891892,0.6294095225552743,0.017037086856541372
44118,0.9484492603166365,0.01,0.6822802197802198,0.6363636363636364,0.4,0.1891891891891892,0.49999999999951855,0.0
44119,0.9531858292239813,0.05,0.6891483516483516,0.6363636363636364,0.0,0.7297297297297298,0.3705904774508236,0.017037086854907457
44120,0.956657150272515,0.05,0.739010989010989,0.6363636363636364,0.0,0.7297297297297298,0.2500000000041538,0.06698729810538251
44121,0.9594796262652479,0.05,0.8287087912087913,0.6363636363636364,0.0,0.7297297297297298,0.1464466094068389,0.14644660940661353
44122,0.96145860368544,0.05,0.9461538461538461,0.6363636363636364,0.0,0.7297297297297298,0.0669872981091798,0.2499999999975766
44123,0.9642486374253829,0.05,0.8994505494505495,0.6363636363636364,0.0,0.7297297297297298,0.017037086856873107,0.37059047744348766
44124,0.965416558525824,0.01,0.6803571428571429,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999991998
44125,0.9646703867116534,0.01,0.4947802197802198,0.6363636363636364,0.0,0.7297297297297298,0.017037086854575723,0.6294095225479385
44126,0.9619452374772904,0.01,0.41895604395604397,0.6363636363636364,0.4,0.1891891891891892,0.06698729810474163,0.7499999999947362
44127,0.9523747729042306,0.05,0.3809065934065934,0.6363636363636364,0.0,0.7297297297297298,0.14644660940570725,0.8535533905922548
44128,0.939495198546587,0.01,0.4581043956043956,0.6363636363636364,0.0,0.7297297297297298,0.24999999999646666,0.9330127018901793
44129,0.9334609395276409,0.01,0.314010989010989,0.6363636363636364,0.0,0.7297297297297298,0.3705904774492777,0.9829629131446783
44130,0.9276537762782248,0.01,0.0989010989010989,0.6363636363636364,0.0,0.7297297297297298,0.4999999999979181,1.0
44131,0.9246366467687517,0.01,0.060714285714285714,0.6363636363636364,0.0,0.7297297297297298,0.6294095225467005,0.982962913145756
44132,0.9260316636387231,0.01,0.04835164835164835,0.6363636363636364,0.0,0.7297297297297298,0.7499999999999274,0.9330127018922612
44133,0.9225603425901895,0.01,0.05041208791208791,0.6363636363636364,0.0,0.7297297297297298,0.8535533905913485,0.8535533905951991
44134,0.924020243965741,0.01,0.12293956043956043,0.6363636363636364,0.0,0.7297297297297298,0.9330127018895384,0.7500000000046434
44135,0.9246366467687517,0.01,0.414010989010989,0.6363636363636364,0.0,0.7297297297297298,0.9829629131443466,0.6294095225519603
44136,0.9246690890215417,0.01,0.8027472527472528,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000033635
44137,0.9265831819361537,0.01,0.8225274725274725,0.6363636363636364,0.0,0.7297297297297298,0.9829629131460877,0.37059047745453755
44138,0.9375811056319752,0.05,0.7270604395604395,0.6363636363636364,0.0,0.7297297297297298,0.933012701892902,0.2500000000011825
44139,0.9491629898780172,0.01,0.7035714285714286,0.6363636363636364,0.0,0.7297297297297298,0.8535533905961052,0.14644660940955778
44140,0.960517778354529,0.01,0.6787087912087912,0.6363636363636364,0.0,0.7297297297297298,0.7500000000057533,0.06698729811110232
44141,0.9677199584739166,0.05,0.7019230769230769,0.6363636363636364,0.0,0.7297297297297298,0.6294095225531983,0.017037086855985095
44142,0.9709641837529199,0.05,0.6925824175824176,0.6363636363636364,0.0,0.7297297297297298,0.5000000000046452,0.0
44143,0.9752465611212043,0.4,0.6802197802197802,0.6363636363636364,0.1,0.6486486486486487,0.3705904774487475,0.017037086855463734
44144,0.9779392681027771,0.01,0.7260989010989011,0.6363636363636364,0.0,0.7297297297297298,0.2500000000022925,0.0669872981064571
44145,0.9795613807422787,0.4,0.806456043956044,0.6363636363636364,0.1,0.6486486486486487,0.14644660941046406,0.14644660940298843
44146,0.9811186088762005,0.4,0.9306318681318682,0.6363636363636364,0.1,0.6486486486486487,0.06698729810810516,0.24999999999943795
44147,0.98072930184272,0.01,0.8410714285714286,0.6363636363636364,0.0,0.7297297297297298,0.01703708685631683,0.3705904774455637
44148,0.9825785102517519,0.4,0.6479395604395605,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999407313
44149,0.9815403581624709,0.4,0.5078296703296703,0.6363636363636364,0.1,0.6486486486486487,0.017037086855132,0.6294095225500145
44150,0.9779068258499871,0.2,0.46524725274725276,0.6363636363636364,0.1,0.10810810810810811,0.06698729810581627,0.7499999999965976
44151,0.9688229950687776,0.2,0.4377747252747253,0.6363636363636364,0.1,0.10810810810810811,0.14644660940208215,0.8535533905886297
44152,0.9573384375811056,0.05,0.33557692307692305,0.6363636363636364,0.0,0.7297297297297298,0.24999999999832795,0.933012701891254
44153,0.9517583701012199,0.01,0.3146978021978022,0.6363636363636364,0.0,0.7297297297297298,0.3705904774443257,0.9829629131433515
44154,0.9521476771347003,0.01,0.09395604395604396,0.6363636363636364,0.0,0.7297297297297298,0.5000000000000674,1.0
44155,0.9478328575136259,0.01,0.06799450549450549,0.6363636363636364,0.0,0.7297297297297298,0.6294095225487765,0.9829629131451997
44156,0.9469569166882948,0.4,0.04038461538461539,0.6363636363636364,0.1,0.6486486486486487,0.7499999999954876,0.9330127018948245
44157,0.939462756293797,0.01,0.05,0.6363636363636364,0.0,0.7297297297297298,0.8535533905928683,0.8535533905936792
44158,0.9397222943161174,0.4,0.1276098901098901,0.6363636363636364,0.1,0.6486486486486487,0.9330127018906131,0.750000000002782
44159,0.9356994549701532,0.01,0.40315934065934067,0.6363636363636364,0.0,0.7297297297297298,0.9829629131430198,0.6294095225569123
44160,0.9322281339216196,0.01,0.8030219780219781,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000012143
44161,0.9309304438100182,0.01,0.8685439560439561,0.6363636363636364,0.0,0.7297297297297298,0.9829629131455314,0.37059047745246154
44162,0.9339475733194913,0.4,0.7546703296703297,0.6363636363636364,0.1,0.6486486486486487,0.9330127018954654,0.2500000000056224
44163,0.9400142745912277,0.4,0.7278846153846154,0.6363636363636364,0.1,0.6486486486486487,0.8535533905945856,0.146446609408038
44164,0.9463729561380742,0.4,0.6104395604395605,0.6363636363636364,0.1,0.6486486486486487,0.750000000003892,0.06698729811002768
44165,0.9549052686218531,0.75,0.6748626373626374,0.6363636363636364,0.1,0.05405405405405406,0.6294095225511223,0.017037086855428873
44166,0.9607448741240592,0.01,0.7032967032967032,0.6363636363636364,0.0,0.7297297297297298,0.5000000000024959,0.0
44167,0.9679146119906568,0.01,0.7,0.6363636363636364,0.0,0.7297297297297298,0.37059047745369955,0.01703708685413685
44168,0.972132104853361,0.01,0.7527472527472527,0.6363636363636364,0.0,0.7297297297297298,0.25000000000043116,0.06698729810753173
44169,0.9769984427718661,0.01,0.8638736263736264,0.6363636363636364,0.0,0.7297297297297298,0.14644660940894427,0.1464466094045082
44170,0.9791720737087983,0.75,0.9057692307692308,0.6363636363636364,0.1,0.05405405405405406,0.06698729811066856,0.2499999999949981
44171,0.9800155722813392,0.4,0.8476648351648352,0.6363636363636364,0.1,0.6486486486486487,0.017037086855760553,0.37059047744763973
44172,0.9786205554113677,0.75,0.6853021978021978,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999622236
44173,0.9782961328834675,0.4,0.5009615384615385,0.6363636363636364,0.1,0.6486486486486487,0.017037086853805117,0.6294095225450624
44174,0.9742408512847133,0.4,0.46703296703296704,0.6363636363636364,0.1,0.6486486486486487,0.06698729810689091,0.7499999999984589
44175,0.9686932260576174,0.01,0.44478021978021975,0.6363636363636364,0.0,0.7297297297297298,0.14644660940360194,0.8535533905901495
44176,0.9626589670386713,0.9,0.36771978021978025,0.6363636363636364,0.1,0.5135135135135136,0.2500000000001893,0.9330127018923287
44177,0.9580197248896964,0.01,0.2543956043956044,0.6363636363636364,0.0,0.7297297297297298,0.3705904774464017,0.9829629131439077
44178,0.9545484038411628,0.01,0.1010989010989011,0.6363636363636364,0.0,0.7297297297297298,0.4999999999949407,1.0
44179,0.9505904490007786,0.01,0.062225274725274726,0.6363636363636364,0.0,0.7297297297297298,0.6294095225508525,0.9829629131446435
44180,0.9471191279522451,0.01,0.05013736263736264,0.6363636363636364,0.0,0.7297297297297298,0.7499999999973489,0.93301270189375
44181,0.9434207111341812,0.01,0.048214285714285716,0.6363636363636364,0.0,0.7297297297297298,0.8535533905892432,0.8535533905973043
44182,0.939397871788217,0.01,0.11620879120879121,0.6363636363636364,0.0,0.7297297297297298,0.9330127018916878,0.7500000000009206
44183,0.9350506099143526,0.01,0.38269230769230766,0.6363636363636364,0.0,0.7297297297297298,0.982962913143576,0.6294095225548363
44184,0.9318063846353491,0.01,0.7626373626373626,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000063409
44185,0.9305086945237477,0.01,0.9042582417582418,0.6363636363636364,0.0,0.7297297297297298,0.9829629131449751,0.37059047745038554
