,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
36311,0.9473462237217752,0.9,0.6028846153846154,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000034999,0.06698729810980131
36312,0.9513041785621594,0.75,0.6513736263736264,0.6363636363636364,0.1,0.05405405405405406,0.6294095225506849,0.01703708685531169
36313,0.9552945756553335,0.9,0.6940934065934066,0.6363636363636364,0.1,0.5135135135135136,0.5000000000020431,0.0
36314,0.9567869192836751,0.9,0.6671703296703296,0.6363636363636364,0.1,0.5135135135135136,0.3705904774532622,0.017037086854254035
36315,0.9592849727485077,0.9,0.7285714285714285,0.6363636363636364,0.1,0.5135135135135136,0.250000000000039,0.06698729810775816
36316,0.9630158318193615,0.75,0.7828296703296703,0.6363636363636364,0.1,0.05405405405405406,0.14644660940862414,0.14644660940482834
36317,0.9657409810537244,0.75,0.9243131868131869,0.6363636363636364,0.1,0.05405405405405406,0.06698729811044213,0.2499999999953902
36318,0.9665520373734753,0.9,0.8564560439560439,0.6363636363636364,0.2,0.2972972972972973,0.01703708685564337,0.37059047744807705
36319,0.9660329613288346,0.9,0.6379120879120879,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.49999999999667516
36320,0.9640215416558525,0.01,0.4831043956043956,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0170370868539223,0.6294095225454999
36321,0.9640215416558525,0.01,0.4831043956043956,0.6363636363636364,0.2,0.2972972972972973,0.0170370868539223,0.6294095225454999
36322,0.9640215416558525,0.01,0.4831043956043956,0.6363636363636364,1.0,0.6216216216216217,0.0170370868539223,0.6294095225454999
36323,0.9612963924214898,0.9,0.36881868131868134,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.06698729810711729,0.749999999998851
36324,0.9612963924214898,0.9,0.36881868131868134,0.6363636363636364,0.5,0.4594594594594595,0.06698729810711729,0.749999999998851
36325,0.9565922657669349,0.9,0.3133241758241758,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.14644660940392207,0.8535533905904695
36326,0.9565922657669349,0.9,0.3133241758241758,0.6363636363636364,0.5,0.4594594594594595,0.14644660940392207,0.8535533905904695
36327,0.9565922657669349,0.9,0.3133241758241758,0.6363636363636364,0.2,0.2972972972972973,0.14644660940392207,0.8535533905904695
36328,0.9549701531274333,0.9,0.2800824175824176,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.2500000000005814,0.9330127018925549
36329,0.9549701531274333,0.9,0.2800824175824176,0.6363636363636364,0.5,0.4594594594594595,0.2500000000005814,0.9330127018925549
36330,0.9549701531274333,0.9,0.2800824175824176,0.6363636363636364,1.0,0.8918918918918919,0.2500000000005814,0.9330127018925549
36331,0.9545159615883728,0.9,0.1879120879120879,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047744683904,0.982962913144025
36332,0.9542888658188424,0.9,0.09065934065934066,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.49999999999539346,1.0
36333,0.9542888658188424,0.9,0.09065934065934066,0.6363636363636364,0.5,0.4594594594594595,0.49999999999539346,1.0
36334,0.9531209447184014,0.9,0.05549450549450549,0.6363636363636364,0.1,0.5135135135135136,0.6294095225512899,0.9829629131445263
36335,0.9528938489488711,0.9,0.039285714285714285,0.6363636363636364,0.5,0.4594594594594595,0.749999999997741,0.9330127018935235
36336,0.9528938489488711,0.9,0.039285714285714285,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.749999999997741,0.9330127018935235
36337,0.9528938489488711,0.9,0.039285714285714285,0.6363636363636364,0.2,0.2972972972972973,0.749999999997741,0.9330127018935235
36338,0.9517908123540099,0.9,0.04271978021978022,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905895634,0.8535533905969842
36339,0.9517908123540099,0.9,0.04271978021978022,0.6363636363636364,0.5,0.4594594594594595,0.8535533905895634,0.8535533905969842
36340,0.9517908123540099,0.9,0.04271978021978022,0.6363636363636364,0.2,0.2972972972972973,0.8535533905895634,0.8535533905969842
36341,0.9502984687256684,0.9,0.12596153846153846,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018919141,0.7500000000005286
36342,0.9502984687256684,0.9,0.12596153846153846,0.6363636363636364,0.5,0.4594594594594595,0.9330127018919141,0.7500000000005286
36343,0.9502984687256684,0.9,0.12596153846153846,0.6363636363636364,0.2,0.2972972972972973,0.9330127018919141,0.7500000000005286
36344,0.9490332208668569,0.9,0.4052197802197802,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131436932,0.629409522554399
36345,0.9490332208668569,0.9,0.4052197802197802,0.6363636363636364,0.5,0.4594594594594595,0.9829629131436932,0.629409522554399
36346,0.9490332208668569,0.9,0.4052197802197802,0.6363636363636364,0.2,0.08108108108108109,0.9829629131436932,0.629409522554399
36347,0.9478004152608357,0.4,0.7495879120879121,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000058882
36348,0.9478004152608357,0.4,0.7495879120879121,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000058882
36349,0.9478004152608357,0.4,0.7495879120879121,0.6363636363636364,0.2,0.21621621621621623,1.0,0.5000000000058882
36350,0.9466324941603946,0.9,0.9067307692307692,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.982962913144858,0.3705904774499481
36351,0.9466324941603946,0.9,0.9067307692307692,0.6363636363636364,0.2,0.21621621621621623,0.982962913144858,0.3705904774499481
36352,0.9471191279522451,0.9,0.8228021978021978,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018941643,0.2500000000033689
36353,0.9471191279522451,0.9,0.8228021978021978,0.6363636363636364,0.2,0.08108108108108109,0.9330127018941643,0.2500000000033689
36354,0.9471191279522451,0.9,0.8228021978021978,0.6363636363636364,0.5,0.4594594594594595,0.9330127018941643,0.2500000000033689
36355,0.9492927588891773,0.9,0.6986263736263736,0.6363636363636364,0.2,0.08108108108108109,0.8535533905978905,0.14644660941134297
36356,0.9492927588891773,0.9,0.6986263736263736,0.6363636363636364,0.5,0.4594594594594595,0.8535533905978905,0.14644660941134297
36357,0.9492927588891773,0.9,0.6986263736263736,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905978905,0.14644660941134297
36358,0.949876719439398,0.9,0.6339285714285714,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000016385,0.06698729810872667
36359,0.949876719439398,0.9,0.6339285714285714,0.6363636363636364,0.5,0.4594594594594595,0.7500000000016385,0.06698729810872667
36360,0.949876719439398,0.9,0.6339285714285714,0.6363636363636364,0.2,0.2972972972972973,0.7500000000016385,0.06698729810872667
36361,0.9478004152608357,0.9,0.7070054945054945,0.6363636363636364,0.5,0.4594594594594595,0.6294095225556369,0.017037086856638572
36362,0.9478004152608357,0.9,0.7070054945054945,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.6294095225556369,0.017037086856638572
36363,0.9473137814689853,0.9,0.7039835164835165,0.6363636363636364,0.5,0.4594594594594595,0.4999999999998939,0.0
36364,0.9473137814689853,0.9,0.7039835164835165,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999998939,0.0
36365,0.9459187645990138,0.9,0.6817307692307693,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774511861,0.017037086854810313
36366,0.9459187645990138,0.9,0.6817307692307693,0.6363636363636364,0.5,0.4594594594594595,0.3705904774511861,0.017037086854810313
36367,0.9510446405398391,0.9,0.7239010989010989,0.6363636363636364,0.1,0.5135135135135136,0.25000000000447886,0.06698729810519477
36368,0.9563002854918246,0.9,0.7946428571428571,0.6363636363636364,0.1,0.5135135135135136,0.14644660940710436,0.14644660940634813
36369,0.9570788995587853,0.9,0.9320054945054945,0.6363636363636364,0.1,0.5135135135135136,0.06698729810936749,0.24999999999725153
36370,0.9591552037373475,0.9,0.8722527472527473,0.6363636363636364,0.1,0.5135135135135136,0.01703708685697025,0.37059047744312507
36371,0.9577926291201662,0.9,0.6526098901098901,0.6363636363636364,0.1,0.5135135135135136,0.0,0.49999999999882444
36372,0.9572735530755255,0.9,0.5144230769230769,0.6363636363636364,0.1,0.5135135135135136,0.017037086854478578,0.6294095225475759
36373,0.9560407474695043,0.9,0.46895604395604396,0.6363636363636364,0.1,0.5135135135135136,0.06698729810455395,0.7499999999944111
36374,0.9533480404879315,0.75,0.39065934065934066,0.6363636363636364,0.1,0.05405405405405406,0.14644660940544185,0.8535533905919894
36375,0.9503633532312484,0.4,0.34986263736263734,0.6363636363636364,0.1,0.6486486486486487,0.2499999999961416,0.9330127018899916
36376,0.9471191279522451,0.4,0.2037087912087912,0.6363636363636364,0.1,0.6486486486486487,0.3705904774489151,0.9829629131445812
36377,0.9427069815728004,0.01,0.11222527472527473,0.6363636363636364,0.0,0.7297297297297298,0.49999999999754274,1.0
36378,0.941311964702829,0.01,0.06785714285714285,0.6363636363636364,0.0,0.7297297297297298,0.6294095225463379,0.9829629131458532
36379,0.938294835193356,0.01,0.04684065934065934,0.6363636363636364,0.0,0.7297297297297298,0.7499999999996023,0.9330127018924489
36380,0.9373864521152349,0.01,0.050824175824175824,0.6363636363636364,0.0,0.7297297297297298,0.853553390591083,0.8535533905954644
36381,0.9362185310147937,0.01,0.12101648351648352,0.6363636363636364,0.0,0.7297297297297298,0.9330127018893508,0.7500000000049685
36382,0.9343693226057618,0.01,0.38228021978021975,0.6363636363636364,0.0,0.7297297297297298,0.9829629131442494,0.6294095225523229
36383,0.9343368803529717,0.01,0.7082417582417583,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000037389
36384,0.9341422268362315,0.01,0.8489010989010989,0.6363636363636364,0.0,0.7297297297297298,0.9829629131461848,0.37059047745490015
36385,0.938294835193356,0.01,0.7472527472527473,0.6363636363636364,0.5,0.4594594594594595,0.9330127018930897,0.25000000000150757
36386,0.9415390604723594,0.01,0.6534340659340659,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905963707,0.14644660940982318
36387,0.9464053983908643,0.01,0.6266483516483516,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7499999999997772,0.06698729810765203
36388,0.9464053983908643,0.01,0.6266483516483516,0.6363636363636364,0.2,0.2972972972972973,0.7499999999997772,0.06698729810765203
36389,0.9467947054243446,0.01,0.6644230769230769,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225535609,0.017037086856082295
36390,0.9467947054243446,0.01,0.6644230769230769,0.6363636363636364,0.5,0.4594594594594595,0.6294095225535609,0.017037086856082295
36391,0.9491954321308071,0.9,0.6997252747252747,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000050205,0.0
36392,0.9491954321308071,0.9,0.6997252747252747,0.6363636363636364,0.5,0.4594594594594595,0.5000000000050205,0.0
36393,0.9491954321308071,0.9,0.6997252747252747,0.6363636363636364,0.2,0.08108108108108109,0.5000000000050205,0.0
36394,0.9505904490007786,0.9,0.701098901098901,0.6363636363636364,1.0,0.945945945945946,0.3705904774491101,0.01703708685536659
36395,0.9505904490007786,0.9,0.701098901098901,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774491101,0.01703708685536659
36396,0.9505904490007786,0.9,0.701098901098901,0.6363636363636364,0.5,0.4594594594594595,0.3705904774491101,0.01703708685536659
36397,0.9505904490007786,0.9,0.701098901098901,0.6363636363636364,0.2,0.2972972972972973,0.3705904774491101,0.01703708685536659
36398,0.9514988320788996,0.01,0.7707417582417583,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000026176,0.06698729810626941
36399,0.9514988320788996,0.01,0.7707417582417583,0.6363636363636364,0.5,0.4594594594594595,0.2500000000026176,0.06698729810626941
36400,0.9523423306514405,0.4,0.7980769230769231,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660941072946,0.14644660940272303
36401,0.9523423306514405,0.4,0.7980769230769231,0.6363636363636364,0.5,0.4594594594594595,0.14644660941072946,0.14644660940272303
36402,0.9523423306514405,0.4,0.7980769230769231,0.6363636363636364,0.2,0.2972972972972973,0.14644660941072946,0.14644660940272303
36403,0.9562354009862445,0.75,0.8517857142857143,0.6363636363636364,0.1,0.05405405405405406,0.0669872981082929,0.24999999999911282
36404,0.9575330910978458,0.4,0.7554945054945055,0.6363636363636364,0.1,0.6486486486486487,0.017037086856413974,0.3705904774452011
36405,0.9598364910459383,0.9,0.6284340659340659,0.6363636363636364,0.1,0.5135135135135136,0.0,0.49999999999369776
36406,0.958603685439917,0.9,0.5101648351648351,0.6363636363636364,0.1,0.5135135135135136,0.017037086855034855,0.6294095225496519
36407,0.9540617700493123,0.75,0.44148351648351647,0.6363636363636364,0.1,0.05405405405405406,0.06698729810562859,0.7499999999962725
36408,0.9491305476252271,0.75,0.5271978021978022,0.6363636363636364,0.1,0.05405405405405406,0.14644660940696158,0.8535533905935091
36409,0.9434207111341812,0.01,0.4107142857142857,0.6363636363636364,0.0,0.7297297297297298,0.24999999999800288,0.9330127018910663
36410,0.9410848689332987,0.01,0.28214285714285714,0.6363636363636364,0.5,0.4594594594594595,0.3705904774439631,0.9829629131432542
36411,0.9395925253049572,0.01,0.19313186813186814,0.6363636363636364,0.5,0.4594594594594595,0.499999999999692,1.0
36412,0.9353101479366728,0.01,0.11634615384615385,0.6363636363636364,0.5,0.4594594594594595,0.6294095225484139,0.9829629131452968
36413,0.9353101479366728,0.01,0.11634615384615385,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.6294095225484139,0.9829629131452968
36414,0.9344017648585518,0.01,0.07431318681318681,0.6363636363636364,0.5,0.4594594594594595,0.7499999999951625,0.9330127018950123
36415,0.9344017648585518,0.01,0.07431318681318681,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7499999999951625,0.9330127018950123
36416,0.9328769789774203,0.9,0.05467032967032967,0.6363636363636364,0.5,0.4594594594594595,0.8535533905926028,0.8535533905939447
36417,0.9328769789774203,0.9,0.05467032967032967,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905926028,0.8535533905939447
36418,0.9299571762263171,0.01,0.05425824175824176,0.6363636363636364,0.5,0.4594594594594595,0.9330127018904255,0.7500000000031071
36419,0.9299571762263171,0.01,0.05425824175824176,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018904255,0.7500000000031071
36420,0.9283350635868154,0.4,0.12211538461538461,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131429225,0.6294095225572749
36421,0.9283350635868154,0.4,0.12211538461538461,0.6363636363636364,0.5,0.4594594594594595,0.9829629131429225,0.6294095225572749
36422,0.9273942382559046,0.01,0.1971153846153846,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000015896
36423,0.9273942382559046,0.01,0.1971153846153846,0.6363636363636364,0.30000000000000004,0.13513513513513514,1.0,0.5000000000015896
36424,0.9269400467168442,0.01,0.259478021978022,0.6363636363636364,0.5,0.4594594594594595,0.9829629131456286,0.37059047745282414
36425,0.9269400467168442,0.01,0.259478021978022,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131456286,0.37059047745282414
36426,0.9330716324941605,0.2,0.37225274725274726,0.6363636363636364,0.5,0.4594594594594595,0.9330127018920151,0.24999999999964628
36427,0.9330716324941605,0.2,0.37225274725274726,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018920151,0.24999999999964628
36428,0.939365429535427,0.01,0.47376373626373625,0.6363636363636364,0.5,0.4594594594594595,0.8535533905948509,0.14644660940830345
36429,0.939365429535427,0.01,0.47376373626373625,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905948509,0.14644660940830345
36430,0.9469569166882948,0.9,0.5278846153846154,0.6363636363636364,0.5,0.4594594594594595,0.7500000000042171,0.06698729811021537
36431,0.9469569166882948,0.9,0.5278846153846154,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7500000000042171,0.06698729811021537
36432,0.9542888658188424,0.05,0.5747252747252747,0.6363636363636364,0.4,0.1891891891891892,0.6294095225514849,0.017037086855526018
36433,0.9596093952764081,0.01,0.6197802197802198,0.6363636363636364,0.0,0.7297297297297298,0.5000000000028714,0.0
36434,0.9621723332468206,0.01,0.6259615384615385,0.6363636363636364,0.0,0.7297297297297298,0.37059047745406215,0.017037086854039707
36435,0.9658707500648847,0.4,0.6637362637362637,0.6363636363636364,0.1,0.6486486486486487,0.25000000000075623,0.06698729810734405
36436,0.9686607838048273,0.01,0.6471153846153846,0.6363636363636364,0.0,0.7297297297297298,0.14644660940920973,0.14644660940424276
36437,0.9705099922138593,0.05,0.6465659340659341,0.6363636363636364,0.0,0.7297297297297298,0.06698729811085624,0.24999999999467298
36438,0.9709641837529199,0.4,0.6324175824175824,0.6363636363636364,0.1,0.6486486486486487,0.017037086855857697,0.37059047744727713
36439,0.9707370879833896,0.01,0.5701923076923077,0.6363636363636364,0.0,0.7297297297297298,0.0,0.499999999995847
36440,0.9692123021022581,0.2,0.5528846153846154,0.6363636363636364,0.1,0.10810810810810811,0.017037086855591133,0.6294095225517279
